year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1991,CHN,,,,,,,655.0,4370.0,655.0,4370.0,0.0,0.0
1991,CIN,,,,,,,613.0,4320.0,613.0,4320.0,0.0,0.0
1991,CLE,,,,,,,679.0,4324.0,679.0,4324.0,0.0,0.0
1991,DET,,,,,,,731.0,4351.0,731.0,4351.0,0.0,0.0
1991,HOU,,,,,,,646.0,4359.0,646.0,4359.0,0.0,0.0
1991,KCA,,,,,,,639.0,4398.0,639.0,4398.0,0.0,0.0
1991,LAN,,,,,,,497.0,4374.0,497.0,4374.0,0.0,0.0
1991,MIN,,,,,,,595.0,4348.0,595.0,4348.0,0.0,0.0
1991,ML4,,,,,,,679.0,4391.0,679.0,4391.0,0.0,0.0
1991,MON,,,,,,,583.0,4321.0,583.0,4321.0,0.0,0.0
1991,NYA,,,,,,,711.0,4332.0,711.0,4332.0,0.0,0.0
1991,NYN,,,,,,,569.0,4312.0,569.0,4312.0,0.0,0.0
1991,OAK,,,,,,,734.0,4333.0,734.0,4333.0,0.0,0.0
1991,PHI,,,,,,,628.0,4389.0,628.0,4389.0,0.0,0.0
1991,PIT,,,,,,,557.0,4370.0,557.0,4370.0,0.0,0.0
1991,SDN,,,,,,,578.0,4358.0,578.0,4358.0,0.0,0.0
1991,SEA,,,,,,,617.0,4393.0,617.0,4393.0,0.0,0.0
1991,SFN,,,,,,,646.0,4326.0,646.0,4326.0,0.0,0.0
1991,SLN,,,,,,,588.0,4306.0,588.0,4306.0,0.0,0.0
1991,TEX,,,,,,,735.0,4437.0,735.0,4437.0,0.0,0.0
1991,TOR,,,,,,,569.0,4388.0,569.0,4388.0,0.0,0.0
1992,ATL,,,,,,,510.0,4380.0,510.0,4380.0,0.0,0.0
1992,BAL,,,,,,,617.0,4392.0,617.0,4392.0,0.0,0.0
1992,BOS,,,,,,,585.0,4346.0,585.0,4346.0,0.0,0.0
1992,CAL,,,,,,,617.0,4338.0,617.0,4338.0,0.0,0.0
1992,CHA,,,,,,,623.0,4385.0,623.0,4385.0,0.0,0.0
1992,CHN,,,,,,,554.0,4407.0,554.0,4407.0,0.0,0.0
1992,CIN,,,,,,,558.0,4349.0,558.0,4349.0,0.0,0.0
1992,CLE,,,,,,,672.0,4410.0,672.0,4410.0,0.0,0.0
1992,DET,,,,,,,736.0,4307.0,736.0,4307.0,0.0,0.0
1992,HOU,,,,,,,606.0,4378.0,606.0,4378.0,0.0,0.0
1992,KCA,,,,,,,613.0,4342.0,613.0,4342.0,0.0,0.0
1992,LAN,,,,,,,545.0,4314.0,545.0,4314.0,0.0,0.0
1992,MIN,,,,,,,600.0,4359.0,600.0,4359.0,0.0,0.0
1992,ML4,,,,,,,556.0,4371.0,556.0,4371.0,0.0,0.0
1992,MON,,,,,,,530.0,4404.0,530.0,4404.0,0.0,0.0
1992,NYA,,,,,,,681.0,4358.0,681.0,4358.0,0.0,0.0
1992,NYN,,,,,,,591.0,4340.0,591.0,4340.0,0.0,0.0
1992,OAK,,,,,,,599.0,4341.0,599.0,4341.0,0.0,0.0
1992,PHI,,,,,,,655.0,4284.0,655.0,4284.0,0.0,0.0
1992,PIT,,,,,,,551.0,4439.0,551.0,4439.0,0.0,0.0
1992,SDN,,,,,,,581.0,4384.0,581.0,4384.0,0.0,0.0
1992,SEA,,,,,,,730.0,4335.0,730.0,4335.0,0.0,0.0
1992,SFN,,,,,,,586.0,4383.0,586.0,4383.0,0.0,0.0
1992,SLN,,,,,,,556.0,4440.0,556.0,4440.0,0.0,0.0
1992,TEX,,,,,,,665.0,4381.0,665.0,4381.0,0.0,0.0
1992,TOR,,,,,,,627.0,4322.0,627.0,4322.0,0.0,0.0
1993,ATL,,,,,,,507.0,4365.0,507.0,4365.0,0.0,0.0
1993,BAL,,,,,,,693.0,4328.0,693.0,4328.0,0.0,0.0
1993,BOS,,,,,,,614.0,4357.0,614.0,4357.0,0.0,0.0
1993,CAL,,,,,,,693.0,4291.0,693.0,4291.0,0.0,0.0
1993,CHA,,,,,,,601.0,4362.0,601.0,4362.0,0.0,0.0
1993,CHN,,,,,,,673.0,4349.0,673.0,4349.0,0.0,0.0
1993,CIN,,,,,,,719.0,4302.0,719.0,4302.0,0.0,0.0
1993,CLE,,,,,,,735.0,4337.0,735.0,4337.0,0.0,0.0
1993,COL,,,,,,,865.0,4294.0,865.0,4294.0,0.0,0.0
1993,DET,,,,,,,751.0,4310.0,751.0,4310.0,0.0,0.0
1993,FLO,,,,,,,664.0,4321.0,664.0,4321.0,0.0,0.0
1993,HOU,,,,,,,559.0,4324.0,559.0,4324.0,0.0,0.0
1993,KCA,,,,,,,649.0,4336.0,649.0,4336.0,0.0,0.0
1993,LAN,,,,,,,573.0,4418.0,573.0,4418.0,0.0,0.0
1993,MIN,,,,,,,759.0,4333.0,759.0,4333.0,0.0,0.0
1993,ML4,,,,,,,718.0,4341.0,718.0,4341.0,0.0,0.0
1993,MON,,,,,,,574.0,4370.0,574.0,4370.0,0.0,0.0
1993,NYA,,,,,,,698.0,4315.0,698.0,4315.0,0.0,0.0
1993,NYN,,,,,,,647.0,4314.0,647.0,4314.0,0.0,0.0
1993,OAK,,,,,,,791.0,4357.0,791.0,4357.0,0.0,0.0
1993,PHI,,,,,,,649.0,4418.0,649.0,4418.0,0.0,0.0
1993,PIT,,,,,,,766.0,4337.0,766.0,4337.0,0.0,0.0
1993,SDN,,,,,,,675.0,4313.0,675.0,4313.0,0.0,0.0
1993,SEA,,,,,,,679.0,4361.0,679.0,4361.0,0.0,0.0
1993,SFN,,,,,,,587.0,4370.0,587.0,4370.0,0.0,0.0
1993,SLN,,,,,,,662.0,4359.0,662.0,4359.0,0.0,0.0
1993,TEX,,,,,,,684.0,4315.0,684.0,4315.0,0.0,0.0
1993,TOR,,,,,,,676.0,4324.0,676.0,4324.0,0.0,0.0
1994,ATL,,,,,,,407.0,3079.0,407.0,3079.0,0.0,0.0
1994,BAL,,,,,,,478.0,2993.0,478.0,2993.0,0.0,0.0
1994,BOS,,,,,,,566.0,3088.0,566.0,3088.0,0.0,0.0
1994,CAL,,,,,,,620.0,3081.0,620.0,3081.0,0.0,0.0
1994,CHA,,,,,,,445.0,3034.0,445.0,3034.0,0.0,0.0
1994,CHN,,,,,,,508.0,3071.0,508.0,3071.0,0.0,0.0
1994,CIN,,,,,,,436.0,3115.0,436.0,3115.0,0.0,0.0
1994,CLE,,,,,,,497.0,3056.0,497.0,3056.0,0.0,0.0
1994,COL,,,,,,,592.0,3093.0,592.0,3093.0,0.0,0.0
1994,DET,,,,,,,609.0,3054.0,609.0,3054.0,0.0,0.0
1994,FLO,,,,,,,508.0,3045.0,508.0,3045.0,0.0,0.0
1994,HOU,,,,,,,454.0,3089.0,454.0,3089.0,0.0,0.0
1994,KCA,,,,,,,486.0,3095.0,486.0,3095.0,0.0,0.0
1994,LAN,,,,,,,470.0,3042.0,470.0,3042.0,0.0,0.0
1994,MIN,,,,,,,635.0,3015.0,635.0,3015.0,0.0,0.0
1994,ML4,,,,,,,532.0,3108.0,532.0,3108.0,0.0,0.0
1994,MON,,,,,,,411.0,3110.0,411.0,3110.0,0.0,0.0
1994,NYA,,,,,,,492.0,3059.0,492.0,3059.0,0.0,0.0
1994,NYN,,,,,,,472.0,3069.0,472.0,3069.0,0.0,0.0
1994,OAK,,,,,,,537.0,3010.0,537.0,3010.0,0.0,0.0
1994,PHI,,,,,,,439.0,3073.0,439.0,3073.0,0.0,0.0
1994,PIT,,,,,,,520.0,3017.0,520.0,3017.0,0.0,0.0
1994,SDN,,,,,,,474.0,3137.0,474.0,3137.0,0.0,0.0
1994,SEA,,,,,,,548.0,2952.0,548.0,2952.0,0.0,0.0
1994,SFN,,,,,,,455.0,3076.0,455.0,3076.0,0.0,0.0
1994,SLN,,,,,,,584.0,3054.0,584.0,3054.0,0.0,0.0
1994,TEX,,,,,,,620.0,3069.0,620.0,3069.0,0.0,0.0
1994,TOR,,,,,,,535.0,3075.0,535.0,3075.0,0.0,0.0
1995,ATL,,,,,,,494.0,3875.0,494.0,3875.0,0.0,0.0
1995,BAL,,,,,,,607.0,3801.0,607.0,3801.0,0.0,0.0
1995,BOS,,,,,,,634.0,3878.0,634.0,3878.0,0.0,0.0
1995,CAL,,,,,,,646.0,3853.0,646.0,3853.0,0.0,0.0
1995,CHA,,,,,,,693.0,3854.0,693.0,3854.0,0.0,0.0
1995,CHN,,,,,,,597.0,3903.0,597.0,3903.0,0.0,0.0
1995,CIN,,,,,,,578.0,3868.0,578.0,3868.0,0.0,0.0
1995,CLE,,,,,,,554.0,3903.0,554.0,3903.0,0.0,0.0
1995,COL,,,,,,,711.0,3865.0,711.0,3865.0,0.0,0.0
1995,DET,,,,,,,779.0,3825.0,779.0,3825.0,0.0,0.0
1995,FLO,,,,,,,611.0,3858.0,611.0,3858.0,0.0,0.0
1995,HOU,,,,,,,596.0,3961.0,596.0,3961.0,0.0,0.0
1995,KCA,,,,,,,642.0,3864.0,642.0,3864.0,0.0,0.0
1995,LAN,,,,,,,528.0,3885.0,528.0,3885.0,0.0,0.0
1995,MIN,,,,,,,816.0,3818.0,816.0,3818.0,0.0,0.0
1995,ML4,,,,,,,689.0,3858.0,689.0,3858.0,0.0,0.0
1995,MON,,,,,,,586.0,3851.0,586.0,3851.0,0.0,0.0
1995,NYA,,,,,,,651.0,3854.0,651.0,3854.0,0.0,0.0
1995,NYN,,,,,,,556.0,3873.0,556.0,3873.0,0.0,0.0
1995,OAK,,,,,,,703.0,3819.0,703.0,3819.0,0.0,0.0
1995,PHI,,,,,,,603.0,3871.0,603.0,3871.0,0.0,0.0
1995,PIT,,,,,,,667.0,3826.0,667.0,3826.0,0.0,0.0
1995,SDN,,,,,,,592.0,3854.0,592.0,3854.0,0.0,0.0
1995,SEA,,,,,,,647.0,3868.0,647.0,3868.0,0.0,0.0
1995,SFN,,,,,,,699.0,3881.0,699.0,3881.0,0.0,0.0
1995,SLN,,,,,,,576.0,3797.0,576.0,3797.0,0.0,0.0
1995,TEX,,,,,,,666.0,3855.0,666.0,3855.0,0.0,0.0
1995,TOR,,,,,,,701.0,3878.0,701.0,3878.0,0.0,0.0
1996,ATL,,,,,,,577.0,4407.0,577.0,4407.0,0.0,0.0
1996,BAL,,,,,,,841.0,4406.0,841.0,4406.0,0.0,0.0
1996,BOS,,,,,,,810.0,4374.0,810.0,4374.0,0.0,0.0
1996,CAL,,,,,,,849.0,4317.0,849.0,4317.0,0.0,0.0
1996,CHA,,,,,,,735.0,4383.0,735.0,4383.0,0.0,0.0
1996,CHN,,,,,,,705.0,4369.0,705.0,4369.0,0.0,0.0
1996,CIN,,,,,,,695.0,4329.0,695.0,4329.0,0.0,0.0
1996,CLE,,,,,,,701.0,4357.0,701.0,4357.0,0.0,0.0
1996,COL,,,,,,,885.0,4268.0,885.0,4268.0,0.0,0.0
1996,DET,,,,,,,1015.0,4298.0,1015.0,4298.0,0.0,0.0
1996,FLO,,,,,,,634.0,4329.0,634.0,4329.0,0.0,0.0
1996,HOU,,,,,,,704.0,4341.0,704.0,4341.0,0.0,0.0
1996,KCA,,,,,,,733.0,4350.0,733.0,4350.0,0.0,0.0
1996,LAN,,,,,,,567.0,4399.0,567.0,4399.0,0.0,0.0
1996,MIN,,,,,,,848.0,4319.0,848.0,4319.0,0.0,0.0
1996,ML4,,,,,,,829.0,4342.0,829.0,4342.0,0.0,0.0
1996,MON,,,,,,,605.0,4324.0,605.0,4324.0,0.0,0.0
1996,NYA,,,,,,,744.0,4320.0,744.0,4320.0,0.0,0.0
1996,NYN,,,,,,,675.0,4320.0,675.0,4320.0,0.0,0.0
1996,OAK,,,,,,,842.0,4369.0,842.0,4369.0,0.0,0.0
1996,PHI,,,,,,,709.0,4270.0,709.0,4270.0,0.0,0.0
1996,PIT,,,,,,,749.0,4360.0,749.0,4360.0,0.0,0.0
1996,SDN,,,,,,,616.0,4467.0,616.0,4467.0,0.0,0.0
1996,SEA,,,,,,,829.0,4295.0,829.0,4295.0,0.0,0.0
1996,SFN,,,,,,,757.0,4327.0,757.0,4327.0,0.0,0.0
1996,SLN,,,,,,,642.0,4357.0,642.0,4357.0,0.0,0.0
1996,TEX,,,,,,,749.0,4348.0,749.0,4348.0,0.0,0.0
1996,TOR,,,,,,,735.0,4337.0,735.0,4337.0,0.0,0.0
1997,ANA,,,,,,,730.0,4364.0,730.0,4364.0,0.0,0.0
1997,ATL,,,,,,,518.0,4397.0,518.0,4397.0,0.0,0.0
1997,BAL,,,,,,,635.0,4383.0,635.0,4383.0,0.0,0.0
1997,BOS,,,,,,,783.0,4355.0,783.0,4355.0,0.0,0.0
1997,CHA,,,,,,,749.0,4267.0,749.0,4267.0,0.0,0.0
1997,CHN,,,,,,,705.0,4287.0,705.0,4287.0,0.0,0.0
1997,CIN,,,,,,,711.0,4347.0,711.0,4347.0,0.0,0.0
1997,CLE,,,,,,,749.0,4277.0,749.0,4277.0,0.0,0.0
1997,COL,,,,,,,836.0,4298.0,836.0,4298.0,0.0,0.0
1997,DET,,,,,,,733.0,4337.0,733.0,4337.0,0.0,0.0
1997,FLO,,,,,,,615.0,4340.0,615.0,4340.0,0.0,0.0
1997,HOU,,,,,,,595.0,4377.0,595.0,4377.0,0.0,0.0
1997,KCA,,,,,,,755.0,4329.0,755.0,4329.0,0.0,0.0
1997,LAN,,,,,,,588.0,4378.0,588.0,4378.0,0.0,0.0
1997,MIN,,,,,,,800.0,4302.0,800.0,4302.0,0.0,0.0
1997,ML4,,,,,,,671.0,4282.0,671.0,4282.0,0.0,0.0
1997,MON,,,,,,,665.0,4341.0,665.0,4341.0,0.0,0.0
1997,NYA,,,,,,,627.0,4403.0,627.0,4403.0,0.0,0.0
1997,NYN,,,,,,,641.0,4378.0,641.0,4378.0,0.0,0.0
1997,OAK,,,,,,,881.0,4336.0,881.0,4336.0,0.0,0.0
1997,PHI,,,,,,,768.0,4261.0,768.0,4261.0,0.0,0.0
1997,PIT,,,,,,,683.0,4308.0,683.0,4308.0,0.0,0.0
1997,SDN,,,,,,,803.0,4350.0,803.0,4350.0,0.0,0.0
1997,SEA,,,,,,,771.0,4343.0,771.0,4343.0,0.0,0.0
1997,SFN,,,,,,,712.0,4338.0,712.0,4338.0,0.0,0.0
1997,SLN,,,,,,,628.0,4367.0,628.0,4367.0,0.0,0.0
1997,TEX,,,,,,,747.0,4289.0,747.0,4289.0,0.0,0.0
1997,TOR,,,,,,,630.0,4328.0,630.0,4328.0,0.0,0.0
1998,ANA,,,,,,,720.0,4332.0,720.0,4332.0,0.0,0.0
1998,ARI,,,,,,,738.0,4297.0,738.0,4297.0,0.0,0.0
1998,ATL,,,,,,,520.0,4316.0,520.0,4316.0,0.0,0.0
1998,BAL,,,,,,,754.0,4294.0,754.0,4294.0,0.0,0.0
1998,BOS,,,,,,,668.0,4308.0,668.0,4308.0,0.0,0.0
1998,CHA,,,,,,,837.0,4316.0,837.0,4316.0,0.0,0.0
1998,CHN,,,,,,,738.0,4432.0,738.0,4432.0,0.0,0.0
1998,CIN,,,,,,,711.0,4324.0,711.0,4324.0,0.0,0.0
1998,CLE,,,,,,,722.0,4380.0,722.0,4380.0,0.0,0.0
1998,COL,,,,,,,796.0,4298.0,796.0,4298.0,0.0,0.0
1998,DET,,,,,,,793.0,4339.0,793.0,4339.0,0.0,0.0
1998,FLO,,,,,,,838.0,4349.0,838.0,4349.0,0.0,0.0
1998,HOU,,,,,,,572.0,4414.0,572.0,4414.0,0.0,0.0
1998,KCA,,,,,,,824.0,4309.0,824.0,4309.0,0.0,0.0
1998,LAN,,,,,,,612.0,4342.0,612.0,4342.0,0.0,0.0
1998,MIL,,,,,,,746.0,4353.0,746.0,4353.0,0.0,0.0
1998,MIN,,,,,,,765.0,4343.0,765.0,4343.0,0.0,0.0
1998,MON,,,,,,,696.0,4281.0,696.0,4281.0,0.0,0.0
1998,NYA,,,,,,,619.0,4370.0,619.0,4370.0,0.0,0.0
1998,NYN,,,,,,,611.0,4374.0,611.0,4374.0,0.0,0.0
1998,OAK,,,,,,,769.0,4302.0,769.0,4302.0,0.0,0.0
1998,PHI,,,,,,,754.0,4389.0,754.0,4389.0,0.0,0.0
1998,PIT,,,,,,,629.0,4347.0,629.0,4347.0,0.0,0.0
1998,SDN,,,,,,,587.0,4364.0,587.0,4364.0,0.0,0.0
1998,SEA,,,,,,,784.0,4273.0,784.0,4273.0,0.0,0.0
1998,SFN,,,,,,,687.0,4431.0,687.0,4431.0,0.0,0.0
1998,SLN,,,,,,,706.0,4409.0,706.0,4409.0,0.0,0.0
1998,TBA,,,,,,,698.0,4329.0,698.0,4329.0,0.0,0.0
1998,TEX,,,,,,,795.0,4294.0,795.0,4294.0,0.0,0.0
1998,TOR,,,,,,,698.0,4395.0,698.0,4395.0,0.0,0.0
1999,ANA,,,,,,,762.0,4294.0,762.0,4294.0,0.0,0.0
1999,ARI,,,,,,,615.0,4402.0,615.0,4402.0,0.0,0.0
1999,ATL,,,,,,,596.0,4413.0,596.0,4413.0,0.0,0.0
1999,BAL,,,,,,,761.0,4305.0,761.0,4305.0,0.0,0.0
1999,BOS,,,,,,,638.0,4310.0,638.0,4310.0,0.0,0.0
1999,CHA,,,,,,,787.0,4315.0,787.0,4315.0,0.0,0.0
1999,CHN,,,,,,,837.0,4292.0,837.0,4292.0,0.0,0.0
1999,CIN,,,,,,,648.0,4386.0,648.0,4386.0,0.0,0.0
1999,CLE,,,,,,,792.0,4351.0,792.0,4351.0,0.0,0.0
1999,COL,,,,,,,957.0,4287.0,957.0,4287.0,0.0,0.0
1999,DET,,,,,,,824.0,4263.0,824.0,4263.0,0.0,0.0
1999,FLO,,,,,,,781.0,4307.0,781.0,4307.0,0.0,0.0
1999,HOU,,,,,,,622.0,4376.0,622.0,4376.0,0.0,0.0
1999,KCA,,,,,,,845.0,4262.0,845.0,4262.0,0.0,0.0
1999,LAN,,,,,,,718.0,4359.0,718.0,4359.0,0.0,0.0
1999,MIL,,,,,,,815.0,4328.0,815.0,4328.0,0.0,0.0
1999,MIN,,,,,,,795.0,4270.0,795.0,4270.0,0.0,0.0
1999,MON,,,,,,,748.0,4303.0,748.0,4303.0,0.0,0.0
1999,NYA,,,,,,,665.0,4319.0,665.0,4319.0,0.0,0.0
1999,NYN,,,,,,,691.0,4370.0,691.0,4370.0,0.0,0.0
1999,OAK,,,,,,,761.0,4315.0,761.0,4315.0,0.0,0.0
1999,PHI,,,,,,,788.0,4315.0,788.0,4315.0,0.0,0.0
1999,PIT,,,,,,,692.0,4300.0,692.0,4300.0,0.0,0.0
1999,SDN,,,,,,,705.0,4261.0,705.0,4261.0,0.0,0.0
1999,SEA,,,,,,,836.0,4301.0,836.0,4301.0,0.0,0.0
1999,SFN,,,,,,,762.0,4369.0,762.0,4369.0,0.0,0.0
1999,SLN,,,,,,,764.0,4336.0,764.0,4336.0,0.0,0.0
1999,TBA,,,,,,,805.0,4299.0,805.0,4299.0,0.0,0.0
1999,TEX,,,,,,,809.0,4309.0,809.0,4309.0,0.0,0.0
1999,TOR,,,,,,,788.0,4317.0,788.0,4317.0,0.0,0.0
2000,ANA,,,,,,,807.0,4344.0,807.0,4344.0,0.0,0.0
2000,ARI,,,,,,,700.0,4331.0,700.0,4331.0,0.0,0.0
2000,ATL,,,,,,,649.0,4321.0,649.0,4321.0,0.0,0.0
2000,BAL,,,,,,,855.0,4300.0,855.0,4300.0,0.0,0.0
2000,BOS,,,,,,,684.0,4358.0,684.0,4358.0,0.0,0.0
2000,CHA,,,,,,,752.0,4351.0,752.0,4351.0,0.0,0.0
2000,CHN,,,,,,,850.0,4364.0,850.0,4364.0,0.0,0.0
2000,CIN,,,,,,,700.0,4369.0,700.0,4369.0,0.0,0.0
2000,CLE,,,,,,,775.0,4327.0,775.0,4327.0,0.0,0.0
2000,COL,,,,,,,840.0,4290.0,840.0,4290.0,0.0,0.0
2000,DET,,,,,,,759.0,4330.0,759.0,4330.0,0.0,0.0
2000,FLO,,,,,,,729.0,4289.0,729.0,4289.0,0.0,0.0
2000,HOU,,,,,,,865.0,4313.0,865.0,4313.0,0.0,0.0
2000,KCA,,,,,,,877.0,4318.0,877.0,4318.0,0.0,0.0
2000,LAN,,,,,,,659.0,4335.0,659.0,4335.0,0.0,0.0
2000,MIL,,,,,,,755.0,4399.0,755.0,4399.0,0.0,0.0
2000,MIN,,,,,,,821.0,4298.0,821.0,4298.0,0.0,0.0
2000,MON,,,,,,,814.0,4274.0,814.0,4274.0,0.0,0.0
2000,NYA,,,,,,,753.0,4273.0,753.0,4273.0,0.0,0.0
2000,NYN,,,,,,,671.0,4350.0,671.0,4350.0,0.0,0.0
2000,OAK,,,,,,,730.0,4306.0,730.0,4306.0,0.0,0.0
2000,PHI,,,,,,,766.0,4316.0,766.0,4316.0,0.0,0.0
2000,PIT,,,,,,,796.0,4347.0,796.0,4347.0,0.0,0.0
2000,SDN,,,,,,,733.0,4378.0,733.0,4378.0,0.0,0.0
2000,SEA,,,,,,,726.0,4325.0,726.0,4325.0,0.0,0.0
2000,SFN,,,,,,,676.0,4333.0,676.0,4333.0,0.0,0.0
2000,SLN,,,,,,,701.0,4301.0,701.0,4301.0,0.0,0.0
2000,TBA,,,,,,,773.0,4294.0,773.0,4294.0,0.0,0.0
2000,TEX,,,,,,,876.0,4287.0,876.0,4287.0,0.0,0.0
2000,TOR,,,,,,,826.0,4312.0,826.0,4312.0,0.0,0.0
2001,ANA,,,,,,,671.0,4313.0,671.0,4313.0,0.0,0.0
2001,ARI,,,,,,,629.0,4379.0,629.0,4379.0,0.0,0.0
2001,ATL,,,,,,,578.0,4342.0,578.0,4342.0,0.0,0.0
2001,BAL,,,,,,,748.0,4297.0,748.0,4297.0,0.0,0.0
2001,BOS,,,,,,,672.0,4344.0,672.0,4344.0,0.0,0.0
2001,CHA,,,,,,,725.0,4300.0,725.0,4300.0,0.0,0.0
2001,CHN,,,,,,,643.0,4311.0,643.0,4311.0,0.0,0.0
2001,CIN,,,,,,,766.0,4328.0,766.0,4328.0,0.0,0.0
2001,CLE,,,,,,,747.0,4340.0,747.0,4340.0,0.0,0.0
2001,COL,,,,,,,841.0,4290.0,841.0,4290.0,0.0,0.0
2001,DET,,,,,,,795.0,4288.0,795.0,4288.0,0.0,0.0
2001,FLO,,,,,,,691.0,4314.0,691.0,4314.0,0.0,0.0
2001,HOU,,,,,,,709.0,4364.0,709.0,4364.0,0.0,0.0
2001,KCA,,,,,,,779.0,4320.0,779.0,4320.0,0.0,0.0
2001,LAN,,,,,,,685.0,4352.0,685.0,4352.0,0.0,0.0
2001,MIL,,,,,,,742.0,4309.0,742.0,4309.0,0.0,0.0
2001,MIN,,,,,,,723.0,4324.0,723.0,4324.0,0.0,0.0
2001,MON,,,,,,,746.0,4294.0,746.0,4294.0,0.0,0.0
2001,NYA,,,,,,,651.0,4354.0,651.0,4354.0,0.0,0.0
2001,NYN,,,,,,,655.0,4337.0,655.0,4337.0,0.0,0.0
2001,OAK,,,,,,,583.0,4390.0,583.0,4390.0,0.0,0.0
2001,PHI,,,,,,,668.0,4336.0,668.0,4336.0,0.0,0.0
2001,PIT,,,,,,,794.0,4249.0,794.0,4249.0,0.0,0.0
2001,SDN,,,,,,,724.0,4322.0,724.0,4322.0,0.0,0.0
2001,SEA,,,,,,,576.0,4395.0,576.0,4395.0,0.0,0.0
2001,SFN,,,,,,,682.0,4390.0,682.0,4390.0,0.0,0.0
2001,SLN,,,,,,,631.0,4306.0,631.0,4306.0,0.0,0.0
2001,TBA,,,,,,,784.0,4271.0,784.0,4271.0,0.0,0.0
2001,TEX,,,,,,,913.0,4315.0,913.0,4315.0,0.0,0.0
2001,TOR,,,,,,,696.0,4388.0,696.0,4388.0,0.0,0.0
2002,ANA,,,,,,,595.0,4357.0,595.0,4357.0,0.0,0.0
2002,ARI,,,,,,,631.0,4340.0,631.0,4340.0,0.0,0.0
2002,ATL,,,,,,,511.0,4402.0,511.0,4402.0,0.0,0.0
2002,BAL,,,,,,,719.0,4352.0,719.0,4352.0,0.0,0.0
2002,BOS,,,,,,,603.0,4338.0,603.0,4338.0,0.0,0.0
2002,CHA,,,,,,,723.0,4269.0,723.0,4269.0,0.0,0.0
2002,CHN,,,,,,,690.0,4324.0,690.0,4324.0,0.0,0.0
2002,CIN,,,,,,,693.0,4361.0,693.0,4361.0,0.0,0.0
2002,CLE,,,,,,,777.0,4274.0,777.0,4274.0,0.0,0.0
2002,COL,,,,,,,826.0,4280.0,826.0,4280.0,0.0,0.0
2002,DET,,,,,,,776.0,4242.0,776.0,4242.0,0.0,0.0
2002,FLO,,,,,,,706.0,4369.0,706.0,4369.0,0.0,0.0
2002,HOU,,,,,,,643.0,4335.0,643.0,4335.0,0.0,0.0
2002,KCA,,,,,,,835.0,4323.0,835.0,4323.0,0.0,0.0
2002,LAN,,,,,,,598.0,4373.0,598.0,4373.0,0.0,0.0
2002,MIL,,,,,,,757.0,4297.0,757.0,4297.0,0.0,0.0
2002,MIN,,,,,,,662.0,4334.0,662.0,4334.0,0.0,0.0
2002,MON,,,,,,,642.0,4359.0,642.0,4359.0,0.0,0.0
2002,NYA,,,,,,,627.0,4356.0,627.0,4356.0,0.0,0.0
2002,NYN,,,,,,,626.0,4328.0,626.0,4328.0,0.0,0.0
2002,OAK,,,,,,,595.0,4356.0,595.0,4356.0,0.0,0.0
2002,PHI,,,,,,,671.0,4349.0,671.0,4349.0,0.0,0.0
2002,PIT,,,,,,,665.0,4238.0,665.0,4238.0,0.0,0.0
2002,SDN,,,,,,,742.0,4309.0,742.0,4309.0,0.0,0.0
2002,SEA,,,,,,,654.0,4336.0,654.0,4336.0,0.0,0.0
2002,SFN,,,,,,,567.0,4312.0,567.0,4312.0,0.0,0.0
2002,SLN,,,,,,,595.0,4339.0,595.0,4339.0,0.0,0.0
2002,TBA,,,,,,,847.0,4321.0,847.0,4321.0,0.0,0.0
2002,TEX,,,,,,,826.0,4319.0,826.0,4319.0,0.0,0.0
2002,TOR,,,,,,,768.0,4315.0,768.0,4315.0,0.0,0.0
2003,ANA,,,,,,,681.0,4294.0,681.0,4294.0,0.0,0.0
2003,ARI,,,,,,,621.0,4365.0,621.0,4365.0,0.0,0.0
2003,ATL,,,,,,,663.0,4369.0,663.0,4369.0,0.0,0.0
2003,BAL,,,,,,,767.0,4349.0,767.0,4349.0,0.0,0.0
2003,BOS,,,,,,,731.0,4394.0,731.0,4394.0,0.0,0.0
2003,CHA,,,,,,,663.0,4293.0,663.0,4293.0,0.0,0.0
2003,CHN,,,,,,,619.0,4369.0,619.0,4369.0,0.0,0.0
2003,CIN,,,,,,,818.0,4339.0,818.0,4339.0,0.0,0.0
2003,CLE,,,,,,,682.0,4378.0,682.0,4378.0,0.0,0.0
2003,COL,,,,,,,826.0,4260.0,826.0,4260.0,0.0,0.0
2003,DET,,,,,,,850.0,4316.0,850.0,4316.0,0.0,0.0
2003,FLO,,,,,,,649.0,4336.0,649.0,4336.0,0.0,0.0
2003,HOU,,,,,,,623.0,4350.0,623.0,4350.0,0.0,0.0
2003,KCA,,,,,,,809.0,4316.0,809.0,4316.0,0.0,0.0
2003,LAN,,,,,,,511.0,4373.0,511.0,4373.0,0.0,0.0
2003,MIL,,,,,,,811.0,4356.0,811.0,4356.0,0.0,0.0
2003,MIN,,,,,,,716.0,4386.0,716.0,4386.0,0.0,0.0
2003,MON,,,,,,,641.0,4313.0,641.0,4313.0,0.0,0.0
2003,NYA,,,,,,,655.0,4386.0,655.0,4386.0,0.0,0.0
2003,NYN,,,,,,,706.0,4240.0,706.0,4240.0,0.0,0.0
